Time from PC (PST),Fan speed (rpm),Air temperature in wind tunnel (degC),Air density (kg/m^3),Pitot tube dynamic pressure (Pa),Pitot tube wind speed (m/s)
1900-01-00 13:10,100,17.1,1.2,20,2.6
1900-01-00 13:11,100,17.1,1.2,20,2.6
1900-01-00 13:14,150,17.2,1.2,45,3.8
1900-01-00 13:15,150,17.2,1.2,45,3.8
1900-01-00 13:20,420,16.8,1.2,410,11.6
1900-01-00 13:21,420,16.8,1.2,420,11.7
1900-01-00 13:22,560,16.8,1.2,740,15.6
1900-01-00 13:23,560,16.8,1.2,740,15.6
1900-01-00 13:25,700,17.0,1.2,1130,19.3
1900-01-00 13:26,700,17.1,1.2,1130,19.3
